id,CE,ENV,BME,PE,METAL,ME,EE,CPE,OPTIC,NANO,CHE,MATENG,AGRI,EDU,IE,SAFETY,MATH,MATSCI
076eval,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
077eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
078eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
079eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
080eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
081eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
082eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
083eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
084eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
085eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
086eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
087eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
088eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
089eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
090eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
091eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
092eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
093eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
094eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
095eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
096eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
097eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
098eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
099eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
100eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
101eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
102eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
103eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
104eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
105eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
106eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
107eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
108eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
109eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
110eval,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
111eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
112eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
113eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
114eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
115eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
116eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
117eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
118eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
119eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
120eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
121eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
122eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
123eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
124eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
125eval,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
126eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
127eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
128eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
129eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
130eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
131eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
132eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
133eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
134eval,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
135eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
136eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
137eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
138eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
139eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
140eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
141eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
142eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
143eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
144eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
145eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
146eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
147eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
148eval,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
149eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
150eval,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
151eval,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
